question,answer
Evaluate the polynomial 4*x**2 -3*x**4 at x = 10. Provide only the integer result.,-29600
Evaluate the polynomial 10*x**3 -3*x**2 + 10*x + x at x = 10. Provide only the integer result.,9810
Evaluate the polynomial (1 + 6*x**2)*(-x**3 + 5*x**2 + x**3) at x = -8. Provide only the integer result.,123200
Evaluate the polynomial (10 -4*x -7)*(7*x -2*x) at x = 10. Provide only the integer result.,-1850
Evaluate the polynomial -4*x**3 -3*x**2 + 3 -7*x at x = -3. Provide only the integer result.,105
Evaluate the polynomial (-5*x -7*x**4)*(7*x + x -x**3) at x = 3. Provide only the integer result.,1746
Evaluate the polynomial (-3*x**3 -3*x**4 + 5*x**4)*(4*x**4 + 2) at x = 4. Provide only the integer result.,328320
Evaluate the polynomial -4 -10*x**3 at x = -3. Provide only the integer result.,266
Evaluate the polynomial 8 -3*x**2 -8 -6*x at x = -4. Provide only the integer result.,-24
Evaluate the polynomial (-2*x**3 -9 + 5*x**4)*(x**2 -8 -8*x**4) at x = 4. Provide only the integer result.,-2331720
Evaluate the polynomial (-6*x)*(3*x**2 -2*x -x**3) at x = 2. Provide only the integer result.,0
Evaluate the polynomial 6*x**3 -7*x**4 -4*x**4 + 4*x**2 at x = -7. Provide only the integer result.,-28273
Evaluate the polynomial (8*x**3 -9*x + 2)*(-5*x**3) at x = 1. Provide only the integer result.,-5
Evaluate the polynomial -4 -10 + 9*x**4 at x = -2. Provide only the integer result.,130
Evaluate the polynomial -3*x**2 -2*x**4 -10*x**2 at x = -1. Provide only the integer result.,-15
Evaluate the polynomial -2*x**3 + 6 + 9*x**3 -4*x at x = -8. Provide only the integer result.,-3546
Evaluate the polynomial 6*x**2 + 6*x at x = -9. Provide only the integer result.,432
Evaluate the polynomial -6 -10*x**2 -9*x**4 + x at x = -5. Provide only the integer result.,-5886
Evaluate the polynomial 6*x**4 + 9*x -5*x**2 + 5 at x = -2. Provide only the integer result.,63
Evaluate the polynomial 5*x**4 -8*x**3 -7*x**2 at x = -8. Provide only the integer result.,24128
Evaluate the polynomial (9 -10*x -3)*(7*x -8*x**3 + 5*x) at x = 5. Provide only the integer result.,41360
Evaluate the polynomial (-9)*(x**4 -6*x**2) at x = -2. Provide only the integer result.,72
Evaluate the polynomial 5*x**2 + 9 + 9*x**2 + 6*x**3 at x = -5. Provide only the integer result.,-391
Evaluate the polynomial (-8 -8)*(7*x) at x = -9. Provide only the integer result.,1008
Evaluate the polynomial (-2*x**3)*(-7) at x = 3. Provide only the integer result.,378
Evaluate the polynomial -8 -10*x**3 + 8*x**4 + 8*x**2 at x = -9. Provide only the integer result.,60418
Evaluate the polynomial 4 -6*x**3 at x = 5. Provide only the integer result.,-746
Evaluate the polynomial 6 + x**3 + 3*x**4 -5*x**2 at x = -2. Provide only the integer result.,26
Evaluate the polynomial (6*x**4)*(-8*x**3 -10*x**3 + 10) at x = -8. Provide only the integer result.,226738176
Evaluate the polynomial -x -8*x at x = 4. Provide only the integer result.,-36
Evaluate the polynomial (-x + 6)*(5*x**4) at x = -1. Provide only the integer result.,35
Evaluate the polynomial (7 + 2*x**3 -4)*(9) at x = -3. Provide only the integer result.,-459
Evaluate the polynomial (x**2 + 4*x**3)*(-9*x**2 + 6*x**3) at x = -1. Provide only the integer result.,45
Evaluate the polynomial (-6 -3*x**4)*(-4*x**3) at x = -5. Provide only the integer result.,-940500
Evaluate the polynomial 4*x**2 -3*x**3 + 5*x**4 at x = 7. Provide only the integer result.,11172
Evaluate the polynomial (8 + 8*x**3)*(-6*x + 10) at x = 1. Provide only the integer result.,64
Evaluate the polynomial -10*x + 5 -3*x**4 at x = 10. Provide only the integer result.,-30095
Evaluate the polynomial (-4*x**4)*(-8*x**3 + 5*x**2) at x = -6. Provide only the integer result.,-9891072
Evaluate the polynomial 3*x**3 -6 at x = 3. Provide only the integer result.,75
Evaluate the polynomial (x)*(5*x**4 -4*x**3) at x = -10. Provide only the integer result.,-540000
Evaluate the polynomial -x**4 -7*x at x = 9. Provide only the integer result.,-6624
Evaluate the polynomial 8*x -10*x**4 + 2*x**3 at x = 5. Provide only the integer result.,-5960
Evaluate the polynomial -9 + 9*x**3 + 7*x**2 -10 at x = 8. Provide only the integer result.,5037
Evaluate the polynomial (-10 -3*x + x**4)*(x) at x = 8. Provide only the integer result.,32496
Evaluate the polynomial (6*x -3*x**4 -x)*(-9*x**2 -2*x**3) at x = 10. Provide only the integer result.,86855000
Evaluate the polynomial -7 + 10*x**4 -7*x -6 at x = -8. Provide only the integer result.,41003
Evaluate the polynomial (6*x**4 + 1)*(2 -8 + 6) at x = 9. Provide only the integer result.,0
Evaluate the polynomial (2*x**2 + 8)*(-2*x**2) at x = 1. Provide only the integer result.,-20
Evaluate the polynomial 9*x**2 + 4*x**4 -6*x**2 at x = 1. Provide only the integer result.,7
Evaluate the polynomial 10*x**3 + 10 -4*x**4 + 10*x at x = -4. Provide only the integer result.,-1694
Evaluate the polynomial (-6*x**2 + 7*x**3)*(-x) at x = 1. Provide only the integer result.,-1
Evaluate the polynomial (-4*x**4 -3*x)*(7*x**2) at x = -9. Provide only the integer result.,-14865039
Evaluate the polynomial -5*x**2 -3*x**4 at x = -10. Provide only the integer result.,-30500
Evaluate the polynomial (-4)*(-7*x**3) at x = -5. Provide only the integer result.,-3500
Evaluate the polynomial (x**2 -x + 8*x**2)*(2*x) at x = 9. Provide only the integer result.,12960
Evaluate the polynomial -2 -8*x**4 at x = 6. Provide only the integer result.,-10370
Evaluate the polynomial -5*x**4 -5*x at x = 1. Provide only the integer result.,-10
Evaluate the polynomial (4*x**4)*(10*x**2 -6*x**3) at x = -8. Provide only the integer result.,60817408
Evaluate the polynomial (7)*(3) at x = 10. Provide only the integer result.,21
Evaluate the polynomial (5 + x + 5*x**3)*(-3*x) at x = -7. Provide only the integer result.,-36057
Evaluate the polynomial 7*x**3 -6 -7*x**2 at x = 6. Provide only the integer result.,1254
Evaluate the polynomial 9*x**4 + 5*x**4 at x = 2. Provide only the integer result.,224
Evaluate the polynomial (-5*x)*(-6 -9*x + 7*x**2) at x = 2. Provide only the integer result.,-40
Evaluate the polynomial -10*x + 4 at x = 0. Provide only the integer result.,4
Evaluate the polynomial (6*x**4 -10*x -2*x**2)*(-10*x**4 + 5*x**3 + 6*x**4) at x = -6. Provide only the integer result.,-48633696
Evaluate the polynomial (-6*x**4)*(-x) at x = 8. Provide only the integer result.,196608
Evaluate the polynomial -2 + 8*x**4 + 2*x**3 at x = -10. Provide only the integer result.,77998
Evaluate the polynomial (-3*x -9*x**2)*(7*x**3 -10*x**3 -6*x**2) at x = 6. Provide only the integer result.,295488
Evaluate the polynomial 4*x**4 + 10*x + 8*x**3 -9*x at x = -9. Provide only the integer result.,20403
Evaluate the polynomial (8*x + 9 -5)*(-x**2 + 6*x**4 -7*x) at x = 6. Provide only the integer result.,400296
Evaluate the polynomial -9*x**4 -9*x**4 at x = 0. Provide only the integer result.,0
Evaluate the polynomial (8 + 5*x**2 + 5*x**3)*(-8*x**2) at x = 7. Provide only the integer result.,-771456
Evaluate the polynomial (8*x**4 -6*x -x**4)*(10 -6) at x = 1. Provide only the integer result.,4
