question,answer
"Answer 0 if the word 'k' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'j' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'yxy' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'g' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'h' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'lssl' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'bwb' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'z' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'zzzz' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'foof' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'a' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'leel' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'tt' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'h' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'jsj' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'zwzzwz' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'wiw' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'z' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'vppv' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'a' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'evwccwve' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'evyyve' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'oo' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'teet' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
"Answer 0 if the word 'zz' is not a palindrome ignoring non-alphabetic characters, and 1 if it is a palindrome.",1
