
question,answer
How many times does the letter 'a' appear in the word 'banana'?,3
How many times does the letter 'b' appear in the word 'banana'?,1
How many times does the letter 'n' appear in the word 'banana'?,2
How many times does the letter 'a' appear in the word 'guanabana'?,4
How many times does the letter 'b' appear in the word 'guanabana'?,1
How many times does the letter 'g' appear in the word 'guanabana'?,1
How many times does the letter 'n' appear in the word 'guanabana'?,2
How many times does the letter 'u' appear in the word 'guanabana'?,1
How many times does the letter 'a' appear in the word 'xigua'?,1
How many times does the letter 'g' appear in the word 'xigua'?,1
How many times does the letter 'i' appear in the word 'xigua'?,1
How many times does the letter 'u' appear in the word 'xigua'?,1
How many times does the letter 'x' appear in the word 'xigua'?,1
How many times does the letter 'a' appear in the word 'mangosteen'?,1
How many times does the letter 'e' appear in the word 'mangosteen'?,2
How many times does the letter 'g' appear in the word 'mangosteen'?,1
How many times does the letter 'm' appear in the word 'mangosteen'?,1
How many times does the letter 'n' appear in the word 'mangosteen'?,2
How many times does the letter 'o' appear in the word 'mangosteen'?,1
How many times does the letter 's' appear in the word 'mangosteen'?,1
How many times does the letter 't' appear in the word 'mangosteen'?,1
How many times does the letter 'c' appear in the word 'quince'?,1
How many times does the letter 'e' appear in the word 'quince'?,1
How many times does the letter 'i' appear in the word 'quince'?,1
How many times does the letter 'n' appear in the word 'quince'?,1
How many times does the letter 'q' appear in the word 'quince'?,1
How many times does the letter 'u' appear in the word 'quince'?,1
How many times does the letter 'd' appear in the word 'honeydew melon'?,1
How many times does the letter 'e' appear in the word 'honeydew melon'?,3
How many times does the letter 'h' appear in the word 'honeydew melon'?,1
How many times does the letter 'l' appear in the word 'honeydew melon'?,1
How many times does the letter 'm' appear in the word 'honeydew melon'?,1
How many times does the letter 'n' appear in the word 'honeydew melon'?,2
How many times does the letter 'o' appear in the word 'honeydew melon'?,2
How many times does the letter 'w' appear in the word 'honeydew melon'?,1
How many times does the letter 'y' appear in the word 'honeydew melon'?,1
How many times does the letter 'f' appear in the word 'fig'?,1
How many times does the letter 'g' appear in the word 'fig'?,1
How many times does the letter 'i' appear in the word 'fig'?,1
How many times does the letter 'h' appear in the word 'ziziphus'?,1
How many times does the letter 'i' appear in the word 'ziziphus'?,2
How many times does the letter 'p' appear in the word 'ziziphus'?,1
How many times does the letter 's' appear in the word 'ziziphus'?,1
How many times does the letter 'u' appear in the word 'ziziphus'?,1
How many times does the letter 'z' appear in the word 'ziziphus'?,2
How many times does the letter 'a' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'e' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'f' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'i' appear in the word 'yellow passionfruit'?,2
How many times does the letter 'l' appear in the word 'yellow passionfruit'?,2
How many times does the letter 'n' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'o' appear in the word 'yellow passionfruit'?,2
How many times does the letter 'p' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'r' appear in the word 'yellow passionfruit'?,1
How many times does the letter 's' appear in the word 'yellow passionfruit'?,2
How many times does the letter 't' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'u' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'w' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'y' appear in the word 'yellow passionfruit'?,1
How many times does the letter 'a' appear in the word 'currant'?,1
How many times does the letter 'c' appear in the word 'currant'?,1
How many times does the letter 'n' appear in the word 'currant'?,1
How many times does the letter 'r' appear in the word 'currant'?,2
How many times does the letter 't' appear in the word 'currant'?,1
How many times does the letter 'u' appear in the word 'currant'?,1
How many times does the letter 'f' appear in the word 'ugli fruit'?,1
How many times does the letter 'g' appear in the word 'ugli fruit'?,1
How many times does the letter 'i' appear in the word 'ugli fruit'?,2
How many times does the letter 'l' appear in the word 'ugli fruit'?,1
How many times does the letter 'r' appear in the word 'ugli fruit'?,1
How many times does the letter 't' appear in the word 'ugli fruit'?,1
How many times does the letter 'u' appear in the word 'ugli fruit'?,2
How many times does the letter 'a' appear in the word 'tangelo'?,1
How many times does the letter 'e' appear in the word 'tangelo'?,1
How many times does the letter 'g' appear in the word 'tangelo'?,1
How many times does the letter 'l' appear in the word 'tangelo'?,1
How many times does the letter 'n' appear in the word 'tangelo'?,1
How many times does the letter 'o' appear in the word 'tangelo'?,1
How many times does the letter 't' appear in the word 'tangelo'?,1
How many times does the letter 'e' appear in the word 'lemon'?,1
How many times does the letter 'l' appear in the word 'lemon'?,1
How many times does the letter 'm' appear in the word 'lemon'?,1
How many times does the letter 'n' appear in the word 'lemon'?,1
How many times does the letter 'o' appear in the word 'lemon'?,1
How many times does the letter 'a' appear in the word 'tangerine'?,1
How many times does the letter 'e' appear in the word 'tangerine'?,2
How many times does the letter 'g' appear in the word 'tangerine'?,1
How many times does the letter 'i' appear in the word 'tangerine'?,1
How many times does the letter 'n' appear in the word 'tangerine'?,2
How many times does the letter 'r' appear in the word 'tangerine'?,1
How many times does the letter 't' appear in the word 'tangerine'?,1
How many times does the letter 'a' appear in the word 'watermelon'?,1
How many times does the letter 'e' appear in the word 'watermelon'?,2
How many times does the letter 'l' appear in the word 'watermelon'?,1
How many times does the letter 'm' appear in the word 'watermelon'?,1
How many times does the letter 'n' appear in the word 'watermelon'?,1
How many times does the letter 'o' appear in the word 'watermelon'?,1
How many times does the letter 'r' appear in the word 'watermelon'?,1
How many times does the letter 't' appear in the word 'watermelon'?,1
How many times does the letter 'w' appear in the word 'watermelon'?,1
How many times does the letter 'a' appear in the word 'mango'?,1
How many times does the letter 'g' appear in the word 'mango'?,1
How many times does the letter 'm' appear in the word 'mango'?,1
How many times does the letter 'n' appear in the word 'mango'?,1
How many times does the letter 'o' appear in the word 'mango'?,1
How many times does the letter 'a' appear in the word 'apple'?,1
How many times does the letter 'e' appear in the word 'apple'?,1
How many times does the letter 'l' appear in the word 'apple'?,1
How many times does the letter 'p' appear in the word 'apple'?,2
How many times does the letter 'a' appear in the word 'papaya'?,3
